decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-08-16 05:00:00,930292,14.010175432042713,2457.31,0,0.36000000000012733,3.730000000000018,1.1702815753583635,2.2396452932202062,1.3244189574018612,1.6389967146756625,1.6677068205581105,139.4,1.9033455656800211,2.9851767596144496,1.562346304900246,2.395164274287079,2.3739750890807407,149.8,2.85130747695123,3.8077729840543206,1.680827908520753,3.2347491740244947,3.2300135692787184,150.25,3.1014832129865555,4.217151991483656,1.680827908520753,3.6648428762857113,3.6550641056192195,105.575,3.3354563600328047,4.610655116218658,1.9050881545350284,4.067658296959596,4.045504396802633,65.45833333333333,4.222239265184505,5.447556002014271,2.2159372862683813,4.909414346738863,4.906163272499537,76.62291666666667,6.291746160926149,6.947139440315485,3.6622787723167525,6.340147641117171,6.337975512372478,126.70625,-0.10349620581366695,-0.07565929528445564,0.05995642267826134,0.11515151514847854,0.030255116161160975,1.1858136437532811,0.9647873238288129,0.26303121445797495,0.1953665070015849,H1,2024,0.5177593214348825
2024-08-16 06:00:00,930352,14.010175432042713,2454.92,0,0.7199999999997999,4.210000000000036,1.3607970498465025,2.2925347571404155,0.9282193027393282,1.8000582720428553,1.757857917552405,121.33333333333333,1.7045662575257474,2.9780773383152055,1.335001066732388,2.3145136638593535,2.2803394840467464,133.5,2.3154914465434935,3.6187251941906795,1.62727783056246,2.99822915375261,2.9611408287843806,122.01666666666667,3.2748893613639014,4.3986379004790415,2.0122327919863885,3.79436496195993,3.7750571503550283,136.13333333333333,3.549588650735362,4.820120262273763,2.0122327919863885,4.227125673455926,4.207226719278768,92.41666666666667,4.1007904097054455,5.421596382708193,2.1983350716202708,4.853747538559117,4.847331743138049,79.40208333333334,6.267814781114278,6.929399347039995,3.6622787723167525,6.3209840983013565,6.317236886306902,125.20625,-0.0849382654608594,-0.17059029785834778,0.008565203239742346,0.10777338603142009,0.01734654598553597,0.9745253664708602,0.9999904807207345,0.004363309284746582,0.08261725330706687,H1,2024,0.2571125640572539
2024-08-16 07:00:00,930412,14.010175432042713,2452.44,0,1.25,0.5100000000002183,0.7571543105344601,2.0719132752590514,0.8109302162163288,1.4724720573609722,1.451613827240529,77.73333333333333,1.4284434746284207,2.758743315417683,1.2809338454620391,2.137710449803921,2.109000343921464,84.26666666666667,2.083657641427932,3.526948586967675,1.7800242130096064,2.8402473707137754,2.815408719422889,117.2,2.8427966885333937,4.252914036211024,2.074428999856296,3.588230045964109,3.555919326857796,119.60833333333333,3.647916824705132,4.921075217383593,2.3369865197113695,4.30703365563251,4.286203823496595,112.59166666666667,4.094639518718189,5.431361140305783,2.474856313934508,4.853825526471064,4.8441870864586125,82.87916666666666,6.2657672638148565,6.928322319922088,3.6622787723167525,6.31997661404804,6.315520736923984,125.28402777777778,-0.058528888804970945,-0.17701420028817078,-0.34689073120988956,0.12990777338260745,0.0133914598362621,0.9354743942855008,0.9670459389139432,-0.2546019482055275,0.07660169992098564,H1,2024,0.23608411380102493
2024-08-16 08:00:00,930472,13.677305758325371,2452.67,0,3.650000000000091,0.09999999999990905,0.3417440305499503,1.4906543764442481,0.631271776841674,1.0919233005173192,1.1314021114912178,36.86666666666667,0.8435049621484499,2.263844264677698,0.7466879474880355,1.8164520818184413,1.813194749948286,52.5,1.2895356326752239,2.9543893100195877,1.0152306797291377,2.4150205223237573,2.420368128650389,56.06666666666667,2.3669579754144774,3.955274047422427,1.7800242130096064,3.3072529354856948,3.293983297355101,86.63333333333334,3.586436899286849,4.886959932734999,2.3369865197113695,4.259293869291626,4.242045918369513,111.38333333333334,3.971018064934754,5.361996143211194,2.3369865197113695,4.781222129768481,4.769412629382166,75.89791666666666,6.2620770091682365,6.922200443413619,3.6622787723167525,6.315972640802692,6.311734809152926,124.57777777777778,-0.01900959184461469,0.01681617740102193,-0.41674874428614933,0.04637681159298682,0.005027834532236905,0.4500535140884316,0.8681988144891423,-0.49621650367520825,0.0225987463998283,H1,2024,0.02138186958826648
2024-08-16 09:00:00,930532,13.677305758325371,2455.63,0,2.199999999999818,1.0199999999999818,0.7654213294292337,2.169053700369627,0.9242589015233247,1.5282278570080916,1.5496879080280443,138.33333333333334,1.7698887048097562,2.9215473753646477,1.391281902630925,2.341805806147161,2.3636801923537383,143.6,2.0673942637690113,3.3806544804308833,1.55814461804655,2.781300662841654,2.7948393311746087,104.1,2.3547315233573993,3.862412504874839,1.6845453849209666,3.2707089735080945,3.2812870849895854,80.08333333333333,3.2846261115213107,4.761233321619662,2.074428999856296,4.11903717481248,4.1047898200836865,99.84583333333333,3.9850912944414727,5.377313372774524,2.3369865197113695,4.778450998129902,4.7602061880876505,82.65208333333334,6.266234997157626,6.927802974285903,3.6622787723167525,6.320660374758439,6.317706056425774,126.54027777777777,0.02851438776697191,0.21641689176965906,-0.12283120884222544,0.09881422924640854,0.013138559451183545,0.8226629641353508,0.7101853756232855,-0.7040147244559681,0.1950455849685263,H1,2024,0.5170524827708075
2024-08-16 10:00:00,930592,13.677305758325371,2455.03,1,9.429999999999836,3.930000000000291,1.250446000682752,2.1365305086638857,0.9555114450274014,1.80005827204263,1.811562096524217,137.13333333333333,1.5404307551307623,2.758743315417683,1.439835128047873,2.263844264677651,2.2544447176661317,132.53333333333333,2.2993598976383507,3.507057772361589,1.439835128047873,2.979602891624145,2.972975286431314,138.23333333333332,2.8256554431763905,4.122932019074017,1.8341801851119695,3.5501919343399955,3.5527733211169146,121.16666666666667,3.278536217258977,4.726945242913999,2.0943301541735733,4.113002744040643,4.1085761444688496,103.9,4.0999272831293325,5.463535150858609,2.3369865197113695,4.857095538727761,4.844423279035378,98.15833333333333,6.269424070887267,6.927361808621048,3.6622787723167525,6.3245560755697365,6.321199855790774,128.1,-0.04167487442859499,-0.043868288872220995,0.008042519626584378,0.08484848484624419,0.01701111077174265,1.079104865981688,0.5037739770455267,-0.8638355052043954,0.1556293088610617,H1,2024,0.43028803675561056
2024-08-16 11:00:00,930652,13.677305758325371,2461.94,0,2.0799999999999272,2.8600000000001273,2.3008736292750966,3.0007198150650707,2.3075726345051026,2.3542283261458166,2.379546134130233,193.86666666666667,2.696281217502188,3.4445761049641126,2.664446563620087,2.893145684778875,2.9069010598473852,171.56666666666666,2.9437492676859516,3.840312157874184,2.664446563620087,3.292497964738843,3.2950958507796444,146.45,3.330585342888204,4.368054477107003,2.664446563620087,3.819688394225383,3.818371449346685,142.34166666666667,3.624074230747777,4.832066686171621,2.664446563620087,4.261552481205983,4.264649766520301,111.2125,4.315948261906439,5.566893069260077,2.691243082785829,4.970785049496313,4.961655111874559,111.90208333333334,6.2674921568734066,6.924228841675021,3.6622787723167525,6.327132889264051,6.324179734851495,127.81666666666666,0.4774332105594255,0.5052164601784778,0.6945812404769377,0.3520421607285415,0.034185638150916894,1.145781718598416,0.2630312144579752,-0.9647873238288129,0.4560602326913366,H1,2024,0.8614596218413147
2024-08-16 12:00:00,930712,13.65464106130214,2462.36,0,1.9800000000000182,1.150000000000091,0.9110771648211183,1.9851308622084347,1.0260415958332612,1.5040773967762742,1.4951487660319809,76.13333333333334,1.7314785383430658,2.8015405441893986,1.4036429994545438,2.3340837600533884,2.27418561847228,105.46666666666667,2.428477381821279,3.5759906720352173,1.7817091333745627,3.0359140631868526,3.0306166754074724,123.48333333333333,3.3785597395063043,4.3977769447650905,2.664446563620087,3.844386356712364,3.8435300089828566,134.96666666666667,3.8111081487238803,4.955897477656911,2.664446563620087,4.38887810962298,4.389498649512576,128.06666666666666,4.385840602244213,5.611520976229872,2.691243082785829,5.012699828145153,5.004952510960782,119.725,6.271980378280061,6.925781820166806,3.6622787723167525,6.330861075246458,6.328240309089294,128.17152777777778,0.02782936572950614,0.03075877264839802,0.7096488261022068,0.13017127799393696,0.019566907904035535,0.9634224969719001,0.004363309284746866,-0.9999904807207345,0.146655566289541,H1,2024,0.41049655416151265
2024-08-16 13:00:00,930772,13.65464106130214,2463.29,0,4.860000000000127,0.4600000000000364,0.4716273103613568,1.7561322915850546,1.0006318803078325,1.2809338454616601,1.2296405510744022,80.2,1.3761430100634786,2.643333886382612,1.2641267271456729,2.104134154270074,2.1377104498038673,80.16666666666667,2.423554158972492,3.438493166405848,1.4182774069729678,2.979094632400902,2.99822915375261,90.9,3.0739656530723654,4.187683102652545,1.834180185112042,3.676047475298541,3.6828613817883786,107.19166666666666,3.883257208674613,4.96814524247528,2.664446563620087,4.431768726568706,4.43426323400939,124.76666666666667,4.307857891442868,5.559334570290307,2.691243082785829,4.97383298757216,4.9692575896422975,112.30625,6.276200158002117,6.923530198097491,3.6622787723167525,6.333066461549205,6.330789852711611,127.04166666666667,0.09520572486408593,0.0681087108642861,0.5609814249682942,0.08247694334433854,0.019379415567177212,0.7155132830379888,-0.254601948205527,-0.9670459389139433,0.10441973682534272,H1,2024,0.31754726983566
2024-08-16 14:00:00,930832,13.65464106130214,2464.58,1,7.730000000000018,0.0,0.7952975492050922,2.18941639488844,1.1999647829284465,1.5325568680983628,1.4816045409242362,124.86666666666666,1.742481686192225,2.9887076586171015,1.66013102674966,2.3767644911685064,2.3466019784107592,129.13333333333333,2.5813903831333826,3.7017956793804934,1.8437192081587919,3.0832851705620157,3.0497468618603216,128.93333333333334,3.1570599938438155,4.257879641931003,2.0719132752590514,3.7013019741125497,3.692871475383538,109.91666666666667,3.9479672028152804,5.016816153171327,2.8931456847789,4.457018144964276,4.452601587343521,122.44166666666666,4.348557748005933,5.571697654288946,2.9145222181284507,4.986069340151035,4.981618345025795,113.17083333333333,6.292499262415471,6.9385172406321685,3.6622787723167525,6.350623902339654,6.346951285409916,128.98055555555555,-0.07103811778321129,0.09447337313434631,0.6993959018860519,0.14018445322424256,0.022642156431119956,0.9996338810682087,-0.4962165036752082,-0.8681988144891423,0.3748266724571129,H1,2024,0.7971373034104966
2024-08-16 15:00:00,930892,13.65464106130214,2472.14,1,20.230000000000018,0.8899999999998727,1.687768385839862,2.577181925897195,1.793424748547077,2.0744289998562393,2.0831845279586387,140.66666666666666,2.3474915347912053,3.2264470903645392,2.1138429683971376,2.7006898466958784,2.6946271807700204,137.1,3.113150798339817,3.9265174515786168,2.166765369851513,3.398527153106203,3.3860837438520828,140.23333333333332,3.546950039466958,4.502583597213006,2.349468678892898,3.9269116179219234,3.905199780080045,134.58333333333334,4.013402005361257,5.044199010934381,2.655352412101762,4.4913293695643395,4.482098188398114,120.8875,4.5198824136472595,5.633324244340943,3.100542637906338,5.069909985558721,5.066133070581683,116.05,6.317929015512243,6.9593510276257815,3.7184382563554763,6.37103048169047,6.366745324038836,131.21666666666667,0.35445823718621694,0.5536579076710644,0.7469987643180949,0.1922885572091484,0.038834267277288274,1.068715864338356,-0.7040147244559681,-0.7101853756232857,0.49604106795157404,H1,2024,0.8826647817635624
2024-08-16 16:00:00,930952,14.905023842637691,2491.59,1,8.5,8.010000000000218,3.9919666312702016,3.6203329115787994,3.0257763949023517,3.2208738275308813,3.211246797703726,336.0,4.135017745670605,3.9701032165046324,3.0257763949023517,3.558485990180383,3.5467396869528343,284.0,4.252409001861625,4.345362650302277,3.096482176654129,3.8473778119346416,3.8266829582611277,226.08333333333334,4.519245127831376,4.84300528604529,3.3600281046240834,4.327966357823925,4.310262068444559,183.15833333333333,4.738543941188533,5.280713320599677,3.470723444310761,4.747450693244874,4.732859547128996,146.5375,5.06555394227346,5.821624767816079,3.744077614578698,5.272178708938347,5.263829436089369,137.30208333333334,6.41674273997399,6.9942540245987495,4.115127101404625,6.411883946997969,6.40641783308846,136.17708333333334,1.0996292372988143,1.3049291437133503,1.9610837465676463,0.3504812479198389,0.11337769948054743,1.6602157117601637,-0.8638355052043956,-0.5037739770455264,0.8895101058521364,H1,2024,0.9920480650291571
2024-08-16 17:00:00,931012,14.905023842637691,2494.33,1,0.7100000000000364,16.889999999999873,2.9526525238883217,3.273742726309001,2.080690761080295,2.6762154775822053,2.665142700090989,315.73333333333335,3.4123351260726267,3.9221713364799564,2.706048198431554,3.2472688993694288,3.2327787300372424,325.8666666666667,4.37029559429822,4.678234756845083,2.862772146297773,4.041646773221653,4.02410090883351,321.71666666666664,4.999517048162424,5.213303992221067,3.3958497753355648,4.632688072024844,4.613535102319725,273.9,5.204274783004052,5.6092886282277625,3.6444049640121126,5.02742685673611,5.007296392830753,204.24166666666667,5.43647367275302,6.029987901778722,3.911822985425484,5.462220337817988,5.450136759608223,164.50416666666666,6.31788482449777,6.994217338457849,4.233816607508695,6.399010821419985,6.392185084185393,137.88333333333333,0.023482015439565424,0.18383063515548817,2.0825193121265695,0.24286554868722193,0.14106817304159153,2.333252749892422,-0.964787323828813,-0.2630312144579744,0.8062235603267032,H1,2024,0.9830358720622018
2024-08-16 18:00:00,931072,14.905023842637691,2487.14,0,5.120000000000346,1.5199999999999818,3.273916887590469,3.1966302159208735,2.061786606441131,2.7587433154177985,2.764430534538368,256.0,3.8724960053738533,3.929076759993967,2.3823200610128925,3.4301087251565936,3.4304325069305155,279.03333333333336,5.1232416948089865,4.860509835518623,2.923161580719151,4.354269957628838,4.355554314342765,314.96666666666664,5.505110779860216,5.4624325214,3.1633631149379458,4.895822841884705,4.8891453965085505,318.34166666666664,5.819227965567585,5.890317365103022,3.5975861956675517,5.340034959899901,5.329331420077205,250.75,5.959823971980151,6.237249828903011,3.911822985425484,5.682729065458378,5.6738385982831385,186.59583333333333,6.377178036619021,6.989731500827211,4.07192852293777,6.407556324957378,6.401270221314573,135.7576388888889,0.17175417007229093,-0.48238768860148734,1.5135836237620925,0.3051846714009832,0.2841623709075076,2.320065885368938,-0.9999904807207345,-0.004363309284746483,0.5678888228122794,H1,2024,0.9132355539848029
2024-08-16 19:00:00,931132,14.905023842637691,2491.73,0,6.0300000000002,0.11000000000012733,2.0589071467069666,2.617395832834066,1.5686159179138832,2.125847914494005,2.107786014689091,157.2,2.5881098400918834,3.272985150515228,2.033397603178472,2.735665368135129,2.7193197933605058,162.9,3.1848349531430222,4.003142598795613,2.033397603178472,3.394843907689902,3.375879573677881,188.85,5.252493299161133,5.208720832736279,2.923161580719151,4.669271111394592,4.664947390023955,251.90833333333333,5.824179867678075,5.901430424403993,3.3958497753355648,5.339507293372894,5.327876168789586,262.90416666666664,5.973092560956569,6.253213237533249,3.737907685181296,5.692552992704651,5.681605029711506,191.89583333333334,6.324363621868677,6.955182610154493,3.923358515091895,6.382594056448791,6.374871486096938,131.46944444444443,0.131499286461603,0.3079498596218192,1.3143219498891705,0.133951987086269,0.04158562276003038,1.4364554501359184,-0.9670459389139432,0.2546019482055274,0.1908358797208747,H1,2024,0.5080402898038523
2024-08-16 20:00:00,931192,15.458236425306435,2495.87,0,4.25,2.799999999999727,1.729334269009535,2.6093342281630294,1.2029723039924671,2.0681277817796015,2.0515563381901507,141.26666666666668,2.2355795312127302,3.2902658209548363,1.5686159179138832,2.6195832197799143,2.613739521630909,146.56666666666666,2.941867254061763,3.9856451452987374,1.965712776351539,3.3286266888272906,3.3268329663732734,163.58333333333334,3.7403920994422495,4.678327706605798,2.5756610130564894,4.037950562025881,4.027135812528649,176.21666666666667,5.659691949861439,5.835570682149297,3.1633631149379458,5.244072351695625,5.236122762954921,247.27916666666667,5.992283961296466,6.2874309594599485,3.6858749450936403,5.716139148865567,5.705647401265721,196.90833333333333,6.296954611834667,6.943807516274625,3.9195942709244664,6.369626972688144,6.362044861695904,129.77847222222223,-0.01229118217450786,0.2678183905391914,0.27687505108881794,0.12434183879862237,0.0331254290332199,1.2604812688191145,-0.8681988144891425,0.49621650367520775,0.3344813663042732,H1,2024,0.7568474995582258
2024-08-16 21:00:00,931252,15.458236425306435,2499.71,0,5.769999999999982,1.3099999999999454,1.4095957625222386,2.3795461341301487,1.6074359097634747,1.813194749948212,1.8261608959453932,112.26666666666667,1.8513482606398401,3.055415275715144,1.6845453849208822,2.3664984187377702,2.3664984187375997,121.1,2.6950189958925073,3.8305960067323808,2.085672091430438,3.1432898379116576,3.1480240838961895,129.16666666666666,3.489116679700075,4.59421034575172,2.2512917986064953,3.9136217267918507,3.9148190927301085,146.375,5.406270019712696,5.6375358288372635,3.164630810015798,5.04793107883994,5.045358730154631,199.14166666666668,6.0010380743063125,6.314851544180532,3.6451887654892023,5.727629201130483,5.716369590161673,201.69166666666666,6.299528123392243,6.949434505973615,3.9201895680945364,6.372261209000439,6.36447533166254,130.20694444444445,0.22576960941591065,0.24841126078999168,0.3480345268359718,0.14268366727093837,0.025410305255654998,0.9920105814385833,-0.710185375623286,0.7040147244559678,0.16955479674515767,H1,2024,0.4617423573069447
