phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
2,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,0.0,micro3_ext_inter,60,0.4429885552957738,,
2,2025,260919,-1,2025-09-05 17:20:00,2025-09-05 17:38:00,1.0,micro3_ext_inter,60,0.21647509456450545,,
2,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,1.0,micro3_ext_inter,60,0.27125999372904347,,
2,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,0.0,micro3_ext_inter,60,0.338472961165564,,
2,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,1.0,micro3_ext_inter,60,0.6267101904160837,,
2,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,0.0,micro3_ext_inter,60,0.33714035379711005,,
2,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,0.0,micro3_ext_inter,60,0.351935636096487,,
2,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,0.0,micro3_ext_inter,60,0.3124192425210695,,
2,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,0.0,micro3_ext_inter,60,0.203474689187021,,
2,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,0.0,micro3_ext_inter,60,0.29023835183083935,,
2,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,0.0,micro3_ext_inter,60,0.3276954829413309,,
2,2025,265051,1,2025-09-26 16:40:00,2025-09-26 16:55:00,1.0,micro3_ext_inter,60,0.24680989688882532,,
2,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,0.0,micro3_ext_inter,60,0.4449973313556182,,
2,2025,265182,1,2025-09-29 04:35:00,2025-09-29 04:56:00,1.0,micro3_ext_inter,60,0.30987557167389657,,
2,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,0.0,micro3_ext_inter,60,0.31671083334764516,,
2,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,1.0,micro3_ext_inter,60,0.3075786097434083,,
2,2025,265609,1,2025-09-30 17:10:00,2025-09-30 17:16:00,0.0,micro3_ext_inter,60,0.3034978493624637,,
2,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,0.0,micro3_ext_inter,60,0.3096315388526845,,
2,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,0.0,micro3_ext_inter,60,0.32953085764014056,,
2,2025,266156,-1,2025-10-02 16:45:00,2025-10-02 16:52:00,1.0,micro3_ext_inter,60,0.3894251812013363,,
2,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,1.0,micro3_ext_inter,60,0.36506193798450026,,
2,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,1.0,micro3_ext_inter,60,0.16197698969569924,,
2,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,0.0,micro3_ext_inter,60,0.42492875502771527,,
2,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,0.0,micro3_ext_inter,60,0.2655661290626156,,
2,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,0.0,micro3_ext_inter,60,0.16331719005891557,,
2,2025,267349,1,2025-10-09 01:10:00,2025-10-09 01:23:00,0.0,micro3_ext_inter,60,0.18707575456513983,,
2,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,1.0,micro3_ext_inter,60,0.41816547958222716,,
2,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,1.0,micro3_ext_inter,60,0.2197232365253585,,
2,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,0.0,micro3_ext_inter,60,0.3077958276712052,,
2,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,0.0,micro3_ext_inter,60,0.26540324912539426,,
2,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,0.0,micro3_ext_inter,60,0.2860743264394618,,
2,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,1.0,micro3_ext_inter,60,0.4070563829944226,,
2,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,1.0,micro3_ext_inter,60,0.42569947230841065,,
2,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,0.0,micro3_ext_inter,60,0.29572335620695334,,
2,2025,269230,-1,2025-10-17 19:55:00,2025-10-17 20:09:00,0.0,micro3_ext_inter,60,0.3146863532633576,,
2,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,0.0,micro3_ext_inter,60,0.23035872560886894,,
2,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,0.0,micro3_ext_inter,60,0.3050509652613843,,
2,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,1.0,micro3_ext_inter,60,0.3774852351118261,,
2,2025,272507,-1,2025-11-04 17:00:00,2025-11-04 17:15:00,0.0,micro3_ext_inter,60,0.2170546581797222,,
2,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,0.0,micro3_ext_inter,60,0.28032090479535965,,
2,2025,273355,-1,2025-11-07 18:40:00,2025-11-07 18:47:00,1.0,micro3_ext_inter,60,0.22642697001586287,,
2,2025,273360,-1,2025-11-07 19:05:00,2025-11-07 19:16:00,0.0,micro3_ext_inter,60,0.29574359504741776,,
2,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,0.0,micro3_ext_inter,60,0.2906164673754358,,
2,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,1.0,micro3_ext_inter,60,0.3291720298831719,,
2,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,1.0,micro3_ext_inter,60,0.21802593599118278,,
2,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,0.0,micro3_ext_inter,60,0.24768277802243788,,
2,2025,274488,1,2025-11-13 21:05:00,2025-11-13 21:26:00,0.0,micro3_ext_inter,60,0.24190426847472607,,
2,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,1.0,micro3_ext_inter,60,0.42312436065384446,,
2,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,0.0,micro3_ext_inter,60,0.3926255636053598,,
2,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,0.0,micro3_ext_inter,60,0.3356459085636072,,
2,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,0.0,micro3_ext_inter,60,0.3162878377308002,,
2,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,0.0,micro3_ext_inter,60,0.1444069826244959,,
2,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,1.0,micro3_ext_inter,60,0.42033351995356666,,
2,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,0.0,micro3_ext_inter,60,0.4383745959631029,,
2,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,1.0,micro3_ext_inter,60,0.21402189850452716,,
2,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,1.0,micro3_ext_inter,60,0.3858466256976957,,
2,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,1.0,micro3_ext_inter,60,0.23789360840946455,,
2,2025,279359,1,2025-12-09 18:00:00,2025-12-09 18:16:00,0.0,micro3_ext_inter,60,0.19865638639074487,,
2,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,1.0,micro3_ext_inter,60,0.4878480524076325,,
2,2025,279922,1,2025-12-11 18:55:00,2025-12-11 19:19:00,0.0,micro3_ext_inter,60,0.35320415056681587,,
2,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,1.0,micro3_ext_inter,60,0.4015635582896361,,
2,2025,280205,1,2025-12-12 19:30:00,2025-12-12 19:39:00,1.0,micro3_ext_inter,60,0.15265100147250002,,
2,2025,280447,-1,2025-12-15 16:40:00,2025-12-15 17:13:00,0.0,micro3_ext_inter,60,0.2568986762610115,,
2,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,0.0,micro3_ext_inter,60,0.3276380821054774,,
2,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,0.0,micro3_ext_inter,60,0.31805929587024995,,
2,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,0.0,micro3_ext_inter,60,0.19228790014615235,,
2,2025,281826,1,2025-12-22 16:35:00,2025-12-22 16:54:00,0.0,micro3_ext_inter,60,0.2481853028150901,,
2,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,0.0,micro3_ext_inter,60,0.33567707167382677,,
2,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,0.0,micro3_ext_inter,60,0.2801396410394217,,
2,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,1.0,micro3_ext_inter,60,0.33292864441085973,,
2,2026,284877,1,2026-01-09 16:50:00,2026-01-09 16:59:00,1.0,ext_only,60,0.29381365077521954,,
2,2026,284983,1,2026-01-12 02:40:00,2026-01-12 02:54:00,0.0,ext_only,60,0.349354969444804,,
2,2026,285150,1,2026-01-12 16:35:00,2026-01-12 16:42:00,0.0,ext_only,60,0.35145257476113917,,
2,2026,285703,-1,2026-01-14 16:40:00,2026-01-14 16:50:00,0.0,ext_only,60,0.3215269792849308,,
2,2026,285708,1,2026-01-14 17:05:00,2026-01-14 17:36:00,0.0,ext_only,60,0.33682976570442735,,
2,2026,285822,1,2026-01-15 03:35:00,2026-01-15 03:50:00,0.0,ext_only,60,0.3839209366493754,,
2,2026,286241,1,2026-01-16 15:30:00,2026-01-16 15:42:00,0.0,ext_only,60,0.4374341237095768,,
2,2026,286775,1,2026-01-20 16:35:00,2026-01-20 16:46:00,0.0,ext_only,60,0.3467931262633927,,
2,2026,286781,-1,2026-01-20 17:05:00,2026-01-20 17:19:00,1.0,ext_only,60,0.3169618403730753,,
2,2026,286891,1,2026-01-21 03:15:00,2026-01-21 03:27:00,1.0,ext_only,60,0.3526457982341998,,
2,2026,286899,-1,2026-01-21 03:55:00,2026-01-21 04:04:00,1.0,ext_only,60,0.3859610310202878,,
2,2026,287045,1,2026-01-21 16:05:00,2026-01-21 16:10:00,0.0,ext_only,60,0.3725419480270653,,
2,2026,287110,-1,2026-01-21 21:30:00,2026-01-21 21:32:00,1.0,ext_only,60,0.28798162072344335,,
2,2026,287933,1,2026-01-26 21:05:00,2026-01-26 21:13:00,0.0,ext_only,60,0.3312967915155147,,
2,2026,287937,1,2026-01-26 21:25:00,2026-01-26 21:31:00,0.0,ext_only,60,0.33089348420719983,,
2,2026,288227,1,2026-01-27 22:35:00,2026-01-27 22:49:00,1.0,ext_only,60,0.3842966948886763,,
2,2026,288230,1,2026-01-27 22:50:00,2026-01-27 22:58:00,0.0,ext_only,60,0.44371622096096375,,
2,2026,288438,1,2026-01-28 17:10:00,2026-01-28 17:15:00,1.0,ext_only,60,0.408952766957509,,
2,2026,288485,1,2026-01-28 21:05:00,2026-01-28 21:29:00,1.0,ext_only,60,0.3568472202102767,,
2,2026,288507,1,2026-01-28 22:55:00,2026-01-28 23:03:00,0.0,ext_only,60,0.34983676862960666,,
2,2026,288528,-1,2026-01-29 01:40:00,2026-01-29 01:42:00,1.0,ext_only,60,0.5855012842283149,,
2,2026,288754,1,2026-01-29 20:30:00,2026-01-29 20:50:00,0.0,ext_only,60,0.35333166157858886,,
2,2026,288823,1,2026-01-30 03:15:00,2026-01-30 03:23:00,0.0,ext_only,60,0.49634671687099235,,
2,2026,288919,1,2026-01-30 11:15:00,2026-01-30 11:20:00,0.0,ext_only,60,0.42901523370771594,,
2,2026,288925,1,2026-01-30 11:45:00,2026-01-30 11:59:00,1.0,ext_only,60,0.40402824533683884,,
2,2026,289023,1,2026-01-30 19:55:00,2026-01-30 20:00:00,0.0,ext_only,60,0.31128390851855914,,
2,2026,289098,-1,2026-02-02 03:10:00,2026-02-02 03:12:00,0.0,ext_only,60,0.43078542042062307,,
2,2026,291179,1,2026-02-11 15:35:00,2026-02-11 15:56:00,0.0,ext_only,60,0.32450795704029445,,
2,2026,291487,-1,2026-02-12 18:15:00,2026-02-12 18:19:00,1.0,ext_only,60,0.3810232366665666,,
2,2026,292102,1,2026-02-17 03:05:00,2026-02-17 03:22:00,0.0,ext_only,60,0.28080109670382253,,
2,2026,292155,-1,2026-02-17 07:30:00,2026-02-17 07:39:00,0.0,ext_only,60,0.3225046968855495,,
2,2026,292265,-1,2026-02-17 16:40:00,2026-02-17 16:54:00,0.0,ext_only,60,0.4121286925801486,,
2,2026,292272,1,2026-02-17 17:15:00,2026-02-17 17:23:00,0.0,ext_only,60,0.29165208312098656,,
2,2026,292818,1,2026-02-19 16:45:00,2026-02-19 17:04:00,0.0,ext_only,60,0.43940430819327303,,
2,2026,293196,1,2026-02-23 02:15:00,2026-02-23 02:36:00,0.0,ext_only,60,0.3545149268402119,,
2,2026,293482,-1,2026-02-24 03:05:00,2026-02-24 03:12:00,1.0,ext_only,60,0.44087158372245433,,
2,2026,293637,-1,2026-02-24 16:00:00,2026-02-24 16:17:00,0.0,ext_only,60,0.347433600381443,,
2,2026,293640,1,2026-02-24 16:15:00,2026-02-24 16:31:00,0.0,ext_only,60,0.39274563358877457,,
2,2026,294205,-1,2026-02-26 17:20:00,2026-02-26 17:29:00,0.0,ext_only,60,0.41991598257879054,,
2,2026,294458,-1,2026-02-27 15:25:00,2026-02-27 15:36:00,0.0,ext_only,60,0.34906216275547336,,
2,2026,294460,-1,2026-02-27 15:35:00,2026-02-27 15:49:00,0.0,ext_only,60,0.40471859072058924,,
2,2026,294586,1,2026-03-02 03:05:00,2026-03-02 03:18:00,0.0,ext_only,60,0.46286531932230673,,
2,2026,294924,1,2026-03-03 08:15:00,2026-03-03 08:40:00,0.0,ext_only,60,0.38430062717180663,,
2,2026,294963,1,2026-03-03 11:30:00,2026-03-03 11:33:00,1.0,ext_only,60,0.3815586442858869,,
2,2026,294983,1,2026-03-03 13:10:00,2026-03-03 13:12:00,0.0,ext_only,60,0.5005931337342386,,
2,2026,295018,-1,2026-03-03 16:05:00,2026-03-03 16:31:00,1.0,ext_only,60,0.3313444592397232,,
2,2026,295049,-1,2026-03-03 18:40:00,2026-03-03 18:53:00,1.0,ext_only,60,0.2836003159394756,,
2,2026,295562,1,2026-03-05 15:25:00,2026-03-05 15:33:00,0.0,ext_only,60,0.40179559791304004,,
2,2026,295583,1,2026-03-05 17:10:00,2026-03-05 17:19:00,0.0,ext_only,60,0.3541075942877013,,
2,2026,295842,-1,2026-03-06 15:45:00,2026-03-06 15:54:00,1.0,ext_only,60,0.29822032013759475,,
2,2026,295857,1,2026-03-06 17:00:00,2026-03-06 17:05:00,0.0,ext_only,60,0.3408993663893381,,
2,2026,295943,-1,2026-03-09 00:10:00,2026-03-09 00:18:00,1.0,ext_only,60,0.37389845795795473,,
2,2026,295950,-1,2026-03-09 00:45:00,2026-03-09 00:51:00,1.0,ext_only,60,0.4211797399084409,,
2,2026,295978,1,2026-03-09 03:05:00,2026-03-09 03:08:00,1.0,ext_only,60,0.4015698918702205,,
2,2026,296461,1,2026-03-10 20:20:00,2026-03-10 21:02:00,0.0,ext_only,60,0.2728550630644948,,
2,2026,297249,1,2026-03-13 17:00:00,2026-03-13 17:48:00,0.0,ext_only,60,0.298592002842456,,
2,2026,298044,-1,2026-03-18 14:15:00,2026-03-18 14:31:00,1.0,ext_only,60,0.3092487635226225,,
2,2026,298255,-1,2026-03-19 08:50:00,2026-03-19 08:52:00,0.0,ext_only,60,0.45710385856964875,,
2,2026,298271,1,2026-03-19 10:10:00,2026-03-19 10:19:00,0.0,ext_only,60,0.3290520086345573,,
2,2026,298326,-1,2026-03-19 14:45:00,2026-03-19 14:49:00,1.0,ext_only,60,0.4139608393035473,,
2,2026,298405,-1,2026-03-19 21:20:00,2026-03-19 21:29:00,0.0,ext_only,60,0.373291203672603,,
2,2026,298616,-1,2026-03-20 15:55:00,2026-03-20 16:12:00,1.0,ext_only,60,0.36203029139134313,,
2,2026,298621,-1,2026-03-20 16:20:00,2026-03-20 16:29:00,0.0,ext_only,60,0.3308566625961576,,
2,2026,298727,-1,2026-03-23 02:10:00,2026-03-23 02:21:00,1.0,ext_only,60,0.34225559058884975,,
2,2026,298749,1,2026-03-23 04:00:00,2026-03-23 04:09:00,0.0,ext_only,60,0.29393915461073755,,
2,2026,298803,-1,2026-03-23 08:30:00,2026-03-23 08:38:00,1.0,ext_only,60,0.3481612820397437,,
2,2026,298842,1,2026-03-23 11:45:00,2026-03-23 12:42:00,0.0,ext_only,60,0.3419186806636242,,
2,2026,298859,1,2026-03-23 13:10:00,2026-03-23 13:13:00,0.0,ext_only,60,0.4968666244354169,,
2,2026,298879,1,2026-03-23 14:50:00,2026-03-23 14:59:00,0.0,ext_only,60,0.3460777895670823,,
2,2026,298888,1,2026-03-23 15:35:00,2026-03-23 15:47:00,1.0,ext_only,60,0.410666585591955,,
2,2026,301007,1,2026-04-02 09:10:00,2026-04-02 09:28:00,0.0,ext_only,60,0.3598144903289164,,
2,2026,301744,1,2026-04-08 01:35:00,2026-04-08 01:43:00,1.0,ext_only,60,0.4068318644524751,,
2,2026,303847,1,2026-04-17 15:50:00,2026-04-17 16:00:00,1.0,ext_only,60,0.43522427034046424,,
2,2026,303864,1,2026-04-17 17:15:00,2026-04-17 17:34:00,0.0,ext_only,60,0.291547670554281,,
2,2026,303966,-1,2026-04-20 02:45:00,2026-04-20 02:48:00,0.0,ext_only,60,0.3368275270302431,,
2,2026,304410,-1,2026-04-21 16:45:00,2026-04-21 17:08:00,1.0,ext_only,60,0.34332486475262164,,
2,2026,304422,-1,2026-04-21 17:45:00,2026-04-21 17:56:00,0.0,ext_only,60,0.34719385874454883,,
2,2026,304482,1,2026-04-21 22:45:00,2026-04-21 22:56:00,1.0,ext_only,60,0.27350436068910955,,
2,2026,305694,1,2026-04-28 08:45:00,2026-04-28 09:05:00,0.0,ext_only,60,0.32466466155540397,,
2,2026,305767,1,2026-04-28 14:50:00,2026-04-28 15:05:00,1.0,ext_only,60,0.3307092954820957,,
2,2026,305776,1,2026-04-28 15:35:00,2026-04-28 16:04:00,0.0,ext_only,60,0.31449211248097864,,
2,2026,306066,1,2026-04-29 16:45:00,2026-04-29 17:05:00,1.0,ext_only,60,0.3467654846010041,,
2,2026,306622,1,2026-05-01 17:05:00,2026-05-01 17:19:00,0.0,ext_only,60,0.32993741981321817,,
2,2026,306851,-1,2026-05-04 13:10:00,2026-05-04 13:25:00,0.0,ext_only,60,0.28553974158212986,,
2,2026,306914,1,2026-05-04 18:25:00,2026-05-04 18:31:00,0.0,ext_only,60,0.35997186073184073,,
2,2026,306920,-1,2026-05-04 18:55:00,2026-05-04 19:09:00,0.0,ext_only,60,0.31176924721145843,,
2,2026,307429,1,2026-05-06 15:20:00,2026-05-06 15:32:00,0.0,ext_only,60,0.3154071221036312,,
2,2026,308004,-1,2026-05-08 17:15:00,2026-05-08 17:43:00,0.0,ext_only,60,0.306153768573001,,
2,2026,309102,1,2026-05-14 16:45:00,2026-05-14 16:54:00,0.0,ext_only,60,0.3859491503110479,,
2,2026,309226,-1,2026-05-15 04:05:00,2026-05-15 04:10:00,0.0,ext_only,60,0.37391294281838844,,
2,2026,309285,1,2026-05-15 09:00:00,2026-05-15 09:12:00,0.0,ext_only,60,0.37478697096630004,,
2,2026,309287,1,2026-05-15 09:10:00,2026-05-15 09:22:00,0.0,ext_only,60,0.3677682080332312,,
2,2026,309377,-1,2026-05-15 16:40:00,2026-05-15 16:47:00,0.0,ext_only,60,0.4003195440793762,,
2,2026,309501,-1,2026-05-18 04:00:00,2026-05-18 04:29:00,0.0,ext_only,60,0.3933193313480844,,
2,2026,309630,-1,2026-05-18 14:45:00,2026-05-18 15:00:00,0.0,ext_only,60,0.3080065374054886,,
2,2026,309927,-1,2026-05-19 16:30:00,2026-05-19 16:34:00,0.0,ext_only,60,0.32705626590355913,,
2,2026,310225,-1,2026-05-20 18:20:00,2026-05-20 18:54:00,0.0,ext_only,60,0.25969388044493297,,
2,2026,310484,-1,2026-05-21 16:55:00,2026-05-21 17:05:00,0.0,ext_only,60,0.36426736274032917,,
2,2026,310526,1,2026-05-21 20:25:00,2026-05-21 20:43:00,0.0,ext_only,60,0.33066617143597676,,
2,2026,311538,1,2026-05-27 15:20:00,2026-05-27 15:26:00,0.0,ext_only,60,0.3636138686566688,,
2,2026,312121,1,2026-05-29 17:55:00,2026-05-29 17:58:00,1.0,ext_only,60,0.3524408215838621,,
2,2026,312377,-1,2026-06-01 16:15:00,2026-06-01 16:40:00,1.0,ext_only,60,0.4370832930006687,,
2,2026,313473,-1,2026-06-05 15:35:00,2026-06-05 15:40:00,1.0,ext_only,60,0.3441085145319122,,
2,2026,313485,-1,2026-06-05 16:35:00,2026-06-05 16:42:00,1.0,ext_only,60,0.3252690776781702,,
2,2026,313617,1,2026-06-08 04:35:00,2026-06-08 04:49:00,0.0,ext_only,60,0.4208080171177947,,
2,2026,314051,1,2026-06-09 17:45:00,2026-06-09 17:58:00,0.0,ext_only,60,0.3580771887269504,,
2,2026,314070,1,2026-06-09 19:20:00,2026-06-09 19:36:00,0.0,ext_only,60,0.280842487077022,,
2,2026,314163,1,2026-06-10 04:05:00,2026-06-10 04:21:00,0.0,ext_only,60,0.3653882679705333,,
2,2026,314314,1,2026-06-10 16:40:00,2026-06-10 16:46:00,0.0,ext_only,60,0.4383069018470498,,
2,2026,314439,1,2026-06-11 04:05:00,2026-06-11 04:20:00,1.0,ext_only,60,0.3814307268794338,,
2,2026,314637,1,2026-06-11 20:35:00,2026-06-11 20:44:00,0.0,ext_only,60,0.33181307973053964,,
2,2026,315747,-1,2026-06-17 21:05:00,2026-06-17 21:07:00,1.0,ext_only,60,0.5442681066985718,,
2,2026,317018,-1,2026-06-24 16:05:00,2026-06-24 16:22:00,0.0,ext_only,60,0.3570410272295803,,
2,2026,317979,1,2026-06-30 04:10:00,2026-06-30 04:28:00,0.0,ext_only,60,0.3937325998686487,,
2,2026,320299,1,2026-07-10 17:35:00,2026-07-10 18:04:00,0.0,ext_only,60,0.3803574352547626,,
2,2026,320572,-1,2026-07-13 17:20:00,2026-07-13 17:23:00,0.0,ext_only,60,0.3984179671242054,,
2,2026,320827,-1,2026-07-14 15:35:00,2026-07-14 15:39:00,1.0,ext_only,60,0.5065587651324722,,
2,2026,321381,-1,2026-07-16 15:45:00,2026-07-16 16:01:00,1.0,ext_only,60,0.3441556244617226,,
2,2026,323929,1,2026-07-29 21:05:00,2026-07-29 21:10:00,1.0,ext_only,60,0.48307370546833384,,
2,2026,324152,1,2026-07-30 16:40:00,2026-07-30 16:54:00,1.0,ext_only,60,0.4367961867334842,,
2,2026,324160,1,2026-07-30 17:20:00,2026-07-30 17:56:00,0.0,ext_only,60,0.34624757551216234,,
2,2026,324959,-1,2026-08-04 14:55:00,2026-08-04 15:04:00,0.0,ext_only,60,0.30944378264619216,,
2,2026,324982,-1,2026-08-04 16:50:00,2026-08-04 16:58:00,0.0,ext_only,60,0.31360998699700116,,
2,2026,325256,-1,2026-08-05 16:40:00,2026-08-05 16:51:00,0.0,ext_only,60,0.3779947037697041,,
2,2026,325795,1,2026-08-07 15:35:00,2026-08-07 15:47:00,0.0,ext_only,60,0.47835552909831464,,
2,2026,325808,-1,2026-08-07 16:40:00,2026-08-07 16:52:00,1.0,ext_only,60,0.3633967726181999,,
2,2026,325814,1,2026-08-07 17:10:00,2026-08-07 17:35:00,0.0,ext_only,60,0.3029853179073481,,
2,2026,326637,1,2026-08-12 16:45:00,2026-08-12 17:05:00,0.0,ext_only,60,0.43632497735372855,,
2,2026,327755,-1,2026-08-18 17:55:00,2026-08-18 18:01:00,1.0,ext_only,60,0.335383391842963,,
2,2026,328004,1,2026-08-19 15:40:00,2026-08-19 15:54:00,1.0,ext_only,60,0.3971634680689374,,
2,2026,328309,-1,2026-08-20 18:05:00,2026-08-20 18:10:00,0.0,ext_only,60,0.31898221558785134,,
2,2026,284877,1,2026-01-09 16:50:00,2026-01-09 16:59:00,1.0,micro3,60,0.363234920920516,,
2,2026,284983,1,2026-01-12 02:40:00,2026-01-12 02:54:00,0.0,micro3,60,0.3457728847864866,,
2,2026,285150,1,2026-01-12 16:35:00,2026-01-12 16:42:00,0.0,micro3,60,0.3889977399729203,,
2,2026,285703,-1,2026-01-14 16:40:00,2026-01-14 16:50:00,0.0,micro3,60,0.4921738260857831,,
2,2026,285708,1,2026-01-14 17:05:00,2026-01-14 17:36:00,0.0,micro3,60,0.36808857669803596,,
2,2026,285822,1,2026-01-15 03:35:00,2026-01-15 03:50:00,0.0,micro3,60,0.3184488064525302,,
2,2026,286241,1,2026-01-16 15:30:00,2026-01-16 15:42:00,0.0,micro3,60,0.35938332691028047,,
2,2026,286775,1,2026-01-20 16:35:00,2026-01-20 16:46:00,0.0,micro3,60,0.4415236560786902,,
2,2026,286781,-1,2026-01-20 17:05:00,2026-01-20 17:19:00,1.0,micro3,60,0.43915192834622385,,
2,2026,286891,1,2026-01-21 03:15:00,2026-01-21 03:27:00,1.0,micro3,60,0.47773883316238436,,
2,2026,286899,-1,2026-01-21 03:55:00,2026-01-21 04:04:00,1.0,micro3,60,0.40433536822365657,,
2,2026,287045,1,2026-01-21 16:05:00,2026-01-21 16:10:00,0.0,micro3,60,0.449408341279844,,
2,2026,287110,-1,2026-01-21 21:30:00,2026-01-21 21:32:00,1.0,micro3,60,0.3371523120861486,,
2,2026,287933,1,2026-01-26 21:05:00,2026-01-26 21:13:00,0.0,micro3,60,0.3475500594840127,,
2,2026,287937,1,2026-01-26 21:25:00,2026-01-26 21:31:00,0.0,micro3,60,0.4025932686506004,,
2,2026,288227,1,2026-01-27 22:35:00,2026-01-27 22:49:00,1.0,micro3,60,0.5163214856044935,,
2,2026,288230,1,2026-01-27 22:50:00,2026-01-27 22:58:00,0.0,micro3,60,0.30842134705945123,,
2,2026,288438,1,2026-01-28 17:10:00,2026-01-28 17:15:00,1.0,micro3,60,0.41587812926597884,,
2,2026,288485,1,2026-01-28 21:05:00,2026-01-28 21:29:00,1.0,micro3,60,0.3190109496719668,,
2,2026,288507,1,2026-01-28 22:55:00,2026-01-28 23:03:00,0.0,micro3,60,0.4094978211070932,,
2,2026,288528,-1,2026-01-29 01:40:00,2026-01-29 01:42:00,1.0,micro3,60,0.3511501761263363,,
2,2026,288754,1,2026-01-29 20:30:00,2026-01-29 20:50:00,0.0,micro3,60,0.312953707858903,,
2,2026,288823,1,2026-01-30 03:15:00,2026-01-30 03:23:00,0.0,micro3,60,0.3891070158715835,,
2,2026,288919,1,2026-01-30 11:15:00,2026-01-30 11:20:00,0.0,micro3,60,0.44153831297373775,,
2,2026,288925,1,2026-01-30 11:45:00,2026-01-30 11:59:00,1.0,micro3,60,0.4427210615099135,,
2,2026,289023,1,2026-01-30 19:55:00,2026-01-30 20:00:00,0.0,micro3,60,0.42771638947271695,,
2,2026,289098,-1,2026-02-02 03:10:00,2026-02-02 03:12:00,0.0,micro3,60,0.26214733838953597,,
2,2026,291179,1,2026-02-11 15:35:00,2026-02-11 15:56:00,0.0,micro3,60,0.29400579272721156,,
2,2026,291487,-1,2026-02-12 18:15:00,2026-02-12 18:19:00,1.0,micro3,60,0.6000586173458017,,
2,2026,292102,1,2026-02-17 03:05:00,2026-02-17 03:22:00,0.0,micro3,60,0.3703011162916801,,
2,2026,292155,-1,2026-02-17 07:30:00,2026-02-17 07:39:00,0.0,micro3,60,0.2792982943174194,,
2,2026,292265,-1,2026-02-17 16:40:00,2026-02-17 16:54:00,0.0,micro3,60,0.2839881257295059,,
