row_index,state,pb,phase,fg,year,p,y,direction
19371,C,0.25,2,geom_path,2025,0.3881169275402013,1,-1
19386,C,0.25,2,geom_path,2025,0.47705348851662577,0,1
19428,C,0.25,2,geom_path,2026,0.4598941096787198,1,1
19434,C,0.25,2,geom_path,2026,0.5489264397018446,0,-1
19446,C,0.25,2,geom_path,2026,0.5448502985678279,0,1
19454,C,0.25,2,geom_path,2026,0.6953020588982222,1,-1
19529,C,0.25,2,geom_path,2026,0.5731940769008186,0,-1
19541,C,0.25,2,geom_path,2026,0.6194645792467252,1,-1
19552,C,0.25,2,geom_path,2026,0.45415810805846535,1,1
19555,C,0.25,2,geom_path,2026,0.47170454627657277,1,1
19584,C,0.25,2,geom_path,2026,0.5950884166570393,1,1
19611,C,0.25,2,geom_path,2026,0.46396045284222215,1,1
19626,C,0.25,2,geom_path,2026,0.49904425405269603,0,-1
19647,C,0.25,2,geom_path,2026,0.4739028840361665,0,1
19652,C,0.25,2,geom_path,2026,0.6982103549838405,1,-1
19672,C,0.25,2,geom_path,2026,0.4001490265726261,0,1
19678,C,0.25,2,geom_path,2026,0.4382124059065021,0,1
19685,C,0.25,2,geom_path,2026,0.617021844778278,0,1
19696,C,0.25,2,geom_path,2026,0.4421345922379594,0,-1
19703,C,0.25,2,geom_path,2026,0.5635420068046356,0,1
3677,B,0.4,0,geom,2025,0.5522795420739868,0,1
3679,B,0.4,0,geom,2025,0.6594654810590335,0,-1
3689,B,0.4,0,geom,2025,0.5811488575470303,1,1
3690,B,0.4,0,geom,2025,0.5533532901059989,1,1
3715,B,0.4,0,geom,2025,0.5906216936844988,1,1
3721,B,0.4,0,geom,2025,0.4879675588451847,1,1
3732,B,0.4,0,geom,2025,0.56628027748242,0,-1
3734,B,0.4,0,geom,2025,0.4761995439193541,1,-1
3752,B,0.4,0,geom,2025,0.6405495224330114,1,-1
3755,B,0.4,0,geom,2025,0.7497528296431185,1,-1
3759,B,0.4,0,geom,2025,0.5114252651598533,1,-1
3763,B,0.4,0,geom,2025,0.5024348812674078,1,1
3782,B,0.4,0,geom,2025,0.48176665917047873,1,-1
3786,B,0.4,0,geom,2025,0.4893316908346051,0,1
3787,B,0.4,0,geom,2025,0.5731552387256301,1,1
3788,B,0.4,0,geom,2025,0.536059607512734,0,1
3796,B,0.4,0,geom,2025,0.7078551297875975,1,-1
3798,B,0.4,0,geom,2025,0.546412906237838,0,-1
3804,B,0.4,0,geom,2025,0.5923714164551689,0,1
3823,B,0.4,0,geom,2025,0.582226528153223,1,-1
3827,B,0.4,0,geom,2025,0.4930418113629792,1,1
3828,B,0.4,0,geom,2025,0.482906343682059,1,-1
3839,B,0.4,0,geom,2025,0.4747372768591223,0,1
3840,B,0.4,0,geom,2025,0.5891625477421554,1,1
3842,B,0.4,0,geom,2025,0.48689360871238657,0,-1
3855,B,0.4,0,geom,2025,0.5044957271104697,0,1
3859,B,0.4,0,geom,2025,0.545543764936914,1,-1
3862,B,0.4,0,geom,2025,0.5250526881080945,1,-1
3864,B,0.4,0,geom,2025,0.5640852420238762,0,-1
3865,B,0.4,0,geom,2025,0.5153897681775045,0,1
3888,B,0.4,0,geom,2025,0.48841294252960155,0,1
3903,B,0.4,0,geom,2025,0.5471733000038197,0,1
3907,B,0.4,0,geom,2025,0.5322371338807106,1,1
3916,B,0.4,0,geom,2025,0.4931211876107282,1,-1
3919,B,0.4,0,geom,2025,0.5310598150820398,1,-1
3922,B,0.4,0,geom,2025,0.5504877856663182,1,1
3929,B,0.4,0,geom,2025,0.49744841277244073,1,1
3930,B,0.4,0,geom,2025,0.516647594156473,1,1
3942,B,0.4,0,geom,2025,0.650269682466091,1,1
3951,B,0.4,0,geom,2025,0.5068385102381118,0,1
3964,B,0.4,0,geom,2025,0.5814980557364552,1,1
3967,B,0.4,0,geom,2025,0.5663117349575608,0,-1
3973,B,0.4,0,geom,2025,0.5637179322729976,1,-1
3983,B,0.4,0,geom,2025,0.5677819749987211,1,-1
4000,B,0.4,0,geom,2025,0.47873847611881604,0,1
4004,B,0.4,0,geom,2025,0.498054827189889,0,1
4007,B,0.4,0,geom,2025,0.5139469038816414,0,1
4010,B,0.4,0,geom,2025,0.6031690692725353,1,1
4014,B,0.4,0,geom,2025,0.5139655383061934,1,1
4021,B,0.4,0,geom,2025,0.47612819664830236,1,1
4030,B,0.4,0,geom,2025,0.5290716521882749,1,-1
4031,B,0.4,0,geom,2025,0.5173932436153268,1,1
4037,B,0.4,0,geom,2025,0.5908716848627082,0,1
4043,B,0.4,0,geom,2025,0.5301506806800209,0,-1
4050,B,0.4,0,geom,2025,0.5786282049871188,0,-1
4064,B,0.4,0,geom,2025,0.539252435731811,1,-1
4068,B,0.4,0,geom,2025,0.6000893668641155,1,1
4078,B,0.4,0,geom,2025,0.49122929688599504,0,-1
4087,B,0.4,0,geom,2025,0.5415754565363843,0,1
4102,B,0.4,0,geom,2025,0.540242893607223,0,1
4106,B,0.4,0,geom,2025,0.48238767327348475,0,-1
4122,B,0.4,0,geom,2025,0.49991849877824646,1,-1
4129,B,0.4,0,geom,2025,0.5024931660578946,0,-1
4131,B,0.4,0,geom,2025,0.6071813037103133,1,-1
4160,B,0.4,0,geom,2025,0.51659269684956,1,-1
4162,B,0.4,0,geom,2025,0.5177807749117115,1,-1
4165,B,0.4,0,geom,2025,0.5301881093238394,1,1
4175,B,0.4,0,geom,2025,0.5350959034930884,0,1
4186,B,0.4,0,geom,2025,0.49569916047027446,0,-1
4196,B,0.4,0,geom,2025,0.5364008414204063,0,-1
4210,B,0.4,0,geom,2026,0.5246482047191178,1,1
4212,B,0.4,0,geom,2026,0.5090023440581278,0,1
4214,B,0.4,0,geom,2026,0.5159933886314096,1,1
4218,B,0.4,0,geom,2026,0.5037935896615526,0,1
4221,B,0.4,0,geom,2026,0.7529486508487738,1,-1
4234,B,0.4,0,geom,2026,0.6568735018460742,1,1
4241,B,0.4,0,geom,2026,0.6401381559611221,1,-1
4249,B,0.4,0,geom,2026,0.6516047054730378,0,-1
4253,B,0.4,0,geom,2026,0.5577416350545603,0,1
4257,B,0.4,0,geom,2026,0.5557527455788425,0,1
4267,B,0.4,0,geom,2026,0.4858571444637061,1,-1
4280,B,0.4,0,geom,2026,0.6497108287505791,1,-1
4285,B,0.4,0,geom,2026,0.5853061506924245,0,1
4288,B,0.4,0,geom,2026,0.5051049625378926,0,-1
4301,B,0.4,0,geom,2026,0.5296462064474766,0,1
4318,B,0.4,0,geom,2026,0.5359792339248731,1,1
4319,B,0.4,0,geom,2026,0.4737890457604628,0,1
4325,B,0.4,0,geom,2026,0.4765445745748166,1,-1
4327,B,0.4,0,geom,2026,0.5278211208123296,1,-1
4330,B,0.4,0,geom,2026,0.5554233441762771,0,1
4338,B,0.4,0,geom,2026,0.6698409296562982,1,-1
4347,B,0.4,0,geom,2026,0.5071685056557419,0,1
4349,B,0.4,0,geom,2026,0.4880553865337297,1,1
4369,B,0.4,0,geom,2026,0.49121907129202674,1,1
4377,B,0.4,0,geom,2026,0.4910265749292723,0,1
4384,B,0.4,0,geom,2026,0.5526996968880865,1,1
4396,B,0.4,0,geom,2026,0.501805826904033,0,1
4406,B,0.4,0,geom,2026,0.49791855410524016,0,1
4409,B,0.4,0,geom,2026,0.668047747267487,0,-1
4419,B,0.4,0,geom,2026,0.4781706148774174,0,1
4428,B,0.4,0,geom,2026,0.6095869998290543,1,1
4431,B,0.4,0,geom,2026,0.5317924892255967,1,-1
4435,B,0.4,0,geom,2026,0.8259049720090859,1,-1
4437,B,0.4,0,geom,2026,0.550549891865138,1,-1
4463,B,0.4,0,geom,2026,0.5343995720942097,0,1
4480,B,0.4,0,geom,2026,0.46904935713940005,1,1
4487,B,0.4,0,geom,2026,0.5434630431210213,1,1
4490,B,0.4,0,geom,2026,0.6506011670004527,1,1
4492,B,0.4,0,geom,2026,0.5927600233628962,0,1
4493,B,0.4,0,geom,2026,0.4773351775626924,1,1
4495,B,0.4,0,geom,2026,0.5146743466652903,0,-1
4509,B,0.4,0,geom,2026,0.5308010815521395,0,1
3677,B,0.4,0,path,2025,0.44700032230410647,0,1
3679,B,0.4,0,path,2025,0.4972532284869493,0,-1
3689,B,0.4,0,path,2025,0.5528582526913964,1,1
3690,B,0.4,0,path,2025,0.48727470626749686,1,1
3715,B,0.4,0,path,2025,0.6082809611364612,1,1
3721,B,0.4,0,path,2025,0.5514481001667502,1,1
3732,B,0.4,0,path,2025,0.5993997285492005,0,-1
3734,B,0.4,0,path,2025,0.5825110315409254,1,-1
3752,B,0.4,0,path,2025,0.5514400026777669,1,-1
3755,B,0.4,0,path,2025,0.614367602657193,1,-1
3759,B,0.4,0,path,2025,0.4815001895118833,1,-1
3763,B,0.4,0,path,2025,0.8693020385003121,1,1
3782,B,0.4,0,path,2025,0.5408482603939836,1,-1
3786,B,0.4,0,path,2025,0.46551009465847604,0,1
3787,B,0.4,0,path,2025,0.8838192805539891,1,1
3788,B,0.4,0,path,2025,0.42358237317969677,0,1
3796,B,0.4,0,path,2025,0.614367602657193,1,-1
3798,B,0.4,0,path,2025,0.33085958392793424,0,-1
3804,B,0.4,0,path,2025,0.614367602657193,0,1
3823,B,0.4,0,path,2025,0.614367602657193,1,-1
3827,B,0.4,0,path,2025,0.45503021980317354,1,1
3828,B,0.4,0,path,2025,0.6051344891904498,1,-1
3839,B,0.4,0,path,2025,0.5386315714016608,0,1
3840,B,0.4,0,path,2025,0.614367602657193,1,1
3842,B,0.4,0,path,2025,0.37503417977208964,0,-1
3855,B,0.4,0,path,2025,0.618665930056202,0,1
3859,B,0.4,0,path,2025,0.5872807892066194,1,-1
3862,B,0.4,0,path,2025,0.5985641429268861,1,-1
3864,B,0.4,0,path,2025,0.6111233235350534,0,-1
3865,B,0.4,0,path,2025,0.6549316365362243,0,1
3888,B,0.4,0,path,2025,0.7307163642367267,0,1
3903,B,0.4,0,path,2025,0.6180769122570755,0,1
3907,B,0.4,0,path,2025,0.8187532694991585,1,1
3916,B,0.4,0,path,2025,0.5763233683045103,1,-1
3919,B,0.4,0,path,2025,0.35824021104616144,1,-1
3922,B,0.4,0,path,2025,0.4406332463248014,1,1
3929,B,0.4,0,path,2025,0.7909824888623873,1,1
3930,B,0.4,0,path,2025,0.586569191525268,1,1
3942,B,0.4,0,path,2025,0.44074873174941714,1,1
3951,B,0.4,0,path,2025,0.6103904741707052,0,1
3964,B,0.4,0,path,2025,0.614367602657193,1,1
3967,B,0.4,0,path,2025,0.6526083759386458,0,-1
3973,B,0.4,0,path,2025,0.4360631805241323,1,-1
3983,B,0.4,0,path,2025,0.5225238476481259,1,-1
4000,B,0.4,0,path,2025,0.948350773569528,0,1
4004,B,0.4,0,path,2025,0.5182441331195503,0,1
4007,B,0.4,0,path,2025,0.43747141181652843,0,1
4010,B,0.4,0,path,2025,0.5125423217975811,1,1
4014,B,0.4,0,path,2025,0.5322918644158486,1,1
4021,B,0.4,0,path,2025,0.4850911111823054,1,1
4030,B,0.4,0,path,2025,0.5025835007223539,1,-1
4031,B,0.4,0,path,2025,0.5211984181299234,1,1
4037,B,0.4,0,path,2025,0.4411297283317157,0,1
4043,B,0.4,0,path,2025,0.4148526320862205,0,-1
4050,B,0.4,0,path,2025,0.5229830878157478,0,-1
4064,B,0.4,0,path,2025,0.5926759717885097,1,-1
4068,B,0.4,0,path,2025,0.6429400507573155,1,1
4078,B,0.4,0,path,2025,0.3819959839489614,0,-1
4087,B,0.4,0,path,2025,0.8168126089561065,0,1
4102,B,0.4,0,path,2025,0.6956278610633791,0,1
4106,B,0.4,0,path,2025,0.49500308153664274,0,-1
4122,B,0.4,0,path,2025,0.5593551375027899,1,-1
4129,B,0.4,0,path,2025,0.4496429926767166,0,-1
4131,B,0.4,0,path,2025,0.614367602657193,1,-1
4160,B,0.4,0,path,2025,0.614367602657193,1,-1
4162,B,0.4,0,path,2025,0.7161754285526672,1,-1
4165,B,0.4,0,path,2025,0.41508415460374576,1,1
4175,B,0.4,0,path,2025,0.7183037439739917,0,1
4186,B,0.4,0,path,2025,0.5836328857940108,0,-1
4196,B,0.4,0,path,2025,0.44975270183645427,0,-1
4210,B,0.4,0,path,2026,0.34885345865958994,1,1
4212,B,0.4,0,path,2026,0.815125595093492,0,1
4214,B,0.4,0,path,2026,0.6347249668881885,1,1
4218,B,0.4,0,path,2026,0.573884887628452,0,1
4221,B,0.4,0,path,2026,0.5342130694774053,1,-1
4234,B,0.4,0,path,2026,0.2749605936998446,1,1
4241,B,0.4,0,path,2026,0.7036942911593911,1,-1
4249,B,0.4,0,path,2026,0.4466207630129281,0,-1
4253,B,0.4,0,path,2026,0.40582727839086463,0,1
4257,B,0.4,0,path,2026,0.5900506389494719,0,1
4267,B,0.4,0,path,2026,0.7036942911593911,1,-1
4280,B,0.4,0,path,2026,0.6189200103915229,1,-1
4285,B,0.4,0,path,2026,0.9834982542812419,0,1
4288,B,0.4,0,path,2026,0.37370329258058804,0,-1
4301,B,0.4,0,path,2026,0.6367344888776986,0,1
4318,B,0.4,0,path,2026,0.6627043262148452,1,1
4319,B,0.4,0,path,2026,0.6453429399291597,0,1
4325,B,0.4,0,path,2026,0.44695381473283735,1,-1
4327,B,0.4,0,path,2026,0.6467165730526713,1,-1
4330,B,0.4,0,path,2026,0.41085815900870637,0,1
4338,B,0.4,0,path,2026,0.5532231388929897,1,-1
4347,B,0.4,0,path,2026,0.41655858252058203,0,1
4349,B,0.4,0,path,2026,0.5728140145237222,1,1
4369,B,0.4,0,path,2026,0.5377912732971485,1,1
4377,B,0.4,0,path,2026,0.6354002274546875,0,1
4384,B,0.4,0,path,2026,0.4048039532655239,1,1
4396,B,0.4,0,path,2026,0.6228748133897944,0,1
4406,B,0.4,0,path,2026,0.5146453736981339,0,1
4409,B,0.4,0,path,2026,0.6481574885628728,0,-1
4419,B,0.4,0,path,2026,0.3771713492049003,0,1
4428,B,0.4,0,path,2026,0.5020398608480953,1,1
4431,B,0.4,0,path,2026,0.5758880041006706,1,-1
4435,B,0.4,0,path,2026,0.560662032528511,1,-1
4437,B,0.4,0,path,2026,0.5390798540434606,1,-1
4463,B,0.4,0,path,2026,0.437016289965387,0,1
4480,B,0.4,0,path,2026,0.5451579021032877,1,1
4487,B,0.4,0,path,2026,0.4681077290880476,1,1
4490,B,0.4,0,path,2026,0.802156381515277,1,1
4492,B,0.4,0,path,2026,0.7036942911593911,0,1
4493,B,0.4,0,path,2026,0.5633678123845848,1,1
4495,B,0.4,0,path,2026,0.6415494449542651,0,-1
4509,B,0.4,0,path,2026,0.6404509708378392,0,1
3677,B,0.4,0,extended,2025,0.31263906771780875,0,1
3679,B,0.4,0,extended,2025,0.4868672412953329,0,-1
3689,B,0.4,0,extended,2025,0.4548925085048423,1,1
3690,B,0.4,0,extended,2025,0.40691986944370917,1,1
3715,B,0.4,0,extended,2025,0.589382846986668,1,1
3721,B,0.4,0,extended,2025,0.4415601851633501,1,1
3732,B,0.4,0,extended,2025,0.6759503617894437,0,-1
3734,B,0.4,0,extended,2025,0.5981810282274383,1,-1
3752,B,0.4,0,extended,2025,0.5216725888092263,1,-1
3755,B,0.4,0,extended,2025,0.6880971287718413,1,-1
3759,B,0.4,0,extended,2025,0.5157458856833705,1,-1
3763,B,0.4,0,extended,2025,0.9164067213927938,1,1
3782,B,0.4,0,extended,2025,0.5033523581021647,1,-1
3786,B,0.4,0,extended,2025,0.4235969574261556,0,1
3787,B,0.4,0,extended,2025,0.9235171567851246,1,1
3788,B,0.4,0,extended,2025,0.35677124182181635,0,1
3796,B,0.4,0,extended,2025,0.6850662684223278,1,-1
3798,B,0.4,0,extended,2025,0.27464964737300046,0,-1
3804,B,0.4,0,extended,2025,0.656045216820168,0,1
3823,B,0.4,0,extended,2025,0.8121564298014843,1,-1
3827,B,0.4,0,extended,2025,0.43743168059803567,1,1
3828,B,0.4,0,extended,2025,0.5781966394125161,1,-1
3839,B,0.4,0,extended,2025,0.48066059099624936,0,1
3840,B,0.4,0,extended,2025,0.7145464739982947,1,1
3842,B,0.4,0,extended,2025,0.3307225649060573,0,-1
3855,B,0.4,0,extended,2025,0.6639205643065783,0,1
3859,B,0.4,0,extended,2025,0.5543396966493354,1,-1
3862,B,0.4,0,extended,2025,0.5023747964069603,1,-1
3864,B,0.4,0,extended,2025,0.5922981644089771,0,-1
3865,B,0.4,0,extended,2025,0.647810630283285,0,1
3888,B,0.4,0,extended,2025,0.6850129740005402,0,1
3903,B,0.4,0,extended,2025,0.6094621407281492,0,1
3907,B,0.4,0,extended,2025,0.6753142086909286,1,1
3916,B,0.4,0,extended,2025,0.5015819605848058,1,-1
3919,B,0.4,0,extended,2025,0.29465700973034703,1,-1
3922,B,0.4,0,extended,2025,0.3452131647792516,1,1
3929,B,0.4,0,extended,2025,0.7623204850610323,1,1
3930,B,0.4,0,extended,2025,0.4837092613765296,1,1
3942,B,0.4,0,extended,2025,0.6245687894315163,1,1
3951,B,0.4,0,extended,2025,0.5881496622251831,0,1
3964,B,0.4,0,extended,2025,0.7494454833294178,1,1
3967,B,0.4,0,extended,2025,0.5857775160775928,0,-1
3973,B,0.4,0,extended,2025,0.5244472360131144,1,-1
3983,B,0.4,0,extended,2025,0.6715099177141528,1,-1
4000,B,0.4,0,extended,2025,0.9558660476055574,0,1
4004,B,0.4,0,extended,2025,0.44424572247906674,0,1
4007,B,0.4,0,extended,2025,0.4172210086428144,0,1
4010,B,0.4,0,extended,2025,0.4864264804240631,1,1
4014,B,0.4,0,extended,2025,0.5499629120955956,1,1
4021,B,0.4,0,extended,2025,0.5173007965628084,1,1
4030,B,0.4,0,extended,2025,0.660195036572457,1,-1
4031,B,0.4,0,extended,2025,0.48176726379942847,1,1
4037,B,0.4,0,extended,2025,0.3588161782607453,0,1
4043,B,0.4,0,extended,2025,0.49224845702154113,0,-1
4050,B,0.4,0,extended,2025,0.5031356853403351,0,-1
4064,B,0.4,0,extended,2025,0.6737913714276388,1,-1
4068,B,0.4,0,extended,2025,0.6488393689960038,1,1
4078,B,0.4,0,extended,2025,0.562690560041477,0,-1
4087,B,0.4,0,extended,2025,0.7443587698267327,0,1
4102,B,0.4,0,extended,2025,0.7374235084729026,0,1
4106,B,0.4,0,extended,2025,0.4154455185550069,0,-1
4122,B,0.4,0,extended,2025,0.5335315172848838,1,-1
4129,B,0.4,0,extended,2025,0.4428717263041532,0,-1
4131,B,0.4,0,extended,2025,0.7528558137792809,1,-1
4160,B,0.4,0,extended,2025,0.7021163215949987,1,-1
4162,B,0.4,0,extended,2025,0.797568812097976,1,-1
4165,B,0.4,0,extended,2025,0.3318187398435081,1,1
4175,B,0.4,0,extended,2025,0.8198411553137919,0,1
4186,B,0.4,0,extended,2025,0.4459051364855277,0,-1
4196,B,0.4,0,extended,2025,0.5675613414423772,0,-1
4210,B,0.4,0,extended,2026,0.308016115056419,1,1
4212,B,0.4,0,extended,2026,0.8565235104615885,0,1
4214,B,0.4,0,extended,2026,0.5292471753522258,1,1
4218,B,0.4,0,extended,2026,0.672629780569347,0,1
4221,B,0.4,0,extended,2026,0.498166820916803,1,-1
4234,B,0.4,0,extended,2026,0.2994467123095974,1,1
4241,B,0.4,0,extended,2026,0.9320664150511209,1,-1
4249,B,0.4,0,extended,2026,0.5764298795941889,0,-1
4253,B,0.4,0,extended,2026,0.5634936062059475,0,1
4257,B,0.4,0,extended,2026,0.5638475980590762,0,1
4267,B,0.4,0,extended,2026,0.8937374617561697,1,-1
4280,B,0.4,0,extended,2026,0.6012308895269738,1,-1
4285,B,0.4,0,extended,2026,0.9948998237701229,0,1
4288,B,0.4,0,extended,2026,0.30329396665566116,0,-1
4301,B,0.4,0,extended,2026,0.8219811162801505,0,1
4318,B,0.4,0,extended,2026,0.6579603329509914,1,1
4319,B,0.4,0,extended,2026,0.44218465488048836,0,1
4325,B,0.4,0,extended,2026,0.5493021969779677,1,-1
4327,B,0.4,0,extended,2026,0.5908503526671968,1,-1
4330,B,0.4,0,extended,2026,0.40198645173781966,0,1
4338,B,0.4,0,extended,2026,0.5339398627182382,1,-1
4347,B,0.4,0,extended,2026,0.6793582978697186,0,1
4349,B,0.4,0,extended,2026,0.5455780107123044,1,1
4369,B,0.4,0,extended,2026,0.5053891436029917,1,1
4377,B,0.4,0,extended,2026,0.5182621696714662,0,1
4384,B,0.4,0,extended,2026,0.42482756262927296,1,1
4396,B,0.4,0,extended,2026,0.4255746759769203,0,1
4406,B,0.4,0,extended,2026,0.5959083515798721,0,1
4409,B,0.4,0,extended,2026,0.7190934471369821,0,-1
4419,B,0.4,0,extended,2026,0.2851637462421347,0,1
4428,B,0.4,0,extended,2026,0.41815047738007277,1,1
4431,B,0.4,0,extended,2026,0.5650440404288815,1,-1
4435,B,0.4,0,extended,2026,0.43865663516348613,1,-1
4437,B,0.4,0,extended,2026,0.5127300040212834,1,-1
4463,B,0.4,0,extended,2026,0.4066598655548427,0,1
4480,B,0.4,0,extended,2026,0.48937095795131097,1,1
4487,B,0.4,0,extended,2026,0.5108032403449936,1,1
4490,B,0.4,0,extended,2026,0.7920110589346298,1,1
4492,B,0.4,0,extended,2026,0.882823063750886,0,1
4493,B,0.4,0,extended,2026,0.5386783891483804,1,1
4495,B,0.4,0,extended,2026,0.5290016529293882,0,-1
4509,B,0.4,0,extended,2026,0.5026701294451404,0,1
3677,B,0.4,0,geom_path,2025,0.3677741836472985,0,1
3679,B,0.4,0,geom_path,2025,0.6164867588531515,0,-1
3689,B,0.4,0,geom_path,2025,0.6240515072663748,1,1
3690,B,0.4,0,geom_path,2025,0.4891753576638055,1,1
3715,B,0.4,0,geom_path,2025,0.6754935453594929,1,1
3721,B,0.4,0,geom_path,2025,0.46901971015061206,1,1
3732,B,0.4,0,geom_path,2025,0.6171673907633611,0,-1
3734,B,0.4,0,geom_path,2025,0.5290142373126955,1,-1
3752,B,0.4,0,geom_path,2025,0.5985332714393937,1,-1
3755,B,0.4,0,geom_path,2025,0.8862516192600453,1,-1
3759,B,0.4,0,geom_path,2025,0.47998877952356767,1,-1
3763,B,0.4,0,geom_path,2025,0.8744799936260975,1,1
3782,B,0.4,0,geom_path,2025,0.45646570099625516,1,-1
3786,B,0.4,0,geom_path,2025,0.3646604868204549,0,1
3787,B,0.4,0,geom_path,2025,0.9177948858304598,1,1
3788,B,0.4,0,geom_path,2025,0.3961148270109438,0,1
3796,B,0.4,0,geom_path,2025,0.8495015575532827,1,-1
3798,B,0.4,0,geom_path,2025,0.3152366767661978,0,-1
3804,B,0.4,0,geom_path,2025,0.7220372171289873,0,1
3823,B,0.4,0,geom_path,2025,0.7091053902139868,1,-1
3827,B,0.4,0,geom_path,2025,0.4275953274287646,1,1
3828,B,0.4,0,geom_path,2025,0.5089706902935515,1,-1
3839,B,0.4,0,geom_path,2025,0.4209610753273702,0,1
3840,B,0.4,0,geom_path,2025,0.7179749689781062,1,1
3842,B,0.4,0,geom_path,2025,0.23922948911370895,0,-1
3855,B,0.4,0,geom_path,2025,0.5809502819416505,0,1
3859,B,0.4,0,geom_path,2025,0.5521309443479613,1,-1
3862,B,0.4,0,geom_path,2025,0.5535882555478367,1,-1
3864,B,0.4,0,geom_path,2025,0.6338392451136671,0,-1
3865,B,0.4,0,geom_path,2025,0.6654488947539218,0,1
3888,B,0.4,0,geom_path,2025,0.7206828666961765,0,1
3903,B,0.4,0,geom_path,2025,0.6515108157140146,0,1
3907,B,0.4,0,geom_path,2025,0.8436794364936303,1,1
3916,B,0.4,0,geom_path,2025,0.49710097970152983,1,-1
3919,B,0.4,0,geom_path,2025,0.3201440778413542,1,-1
3922,B,0.4,0,geom_path,2025,0.3893038855225546,1,1
3929,B,0.4,0,geom_path,2025,0.7861252004074021,1,1
3930,B,0.4,0,geom_path,2025,0.5543856342399346,1,1
3942,B,0.4,0,geom_path,2025,0.5077287524917354,1,1
3951,B,0.4,0,geom_path,2025,0.5783107552501364,0,1
3964,B,0.4,0,geom_path,2025,0.708166849644796,1,1
3967,B,0.4,0,geom_path,2025,0.6833800539580911,0,-1
3973,B,0.4,0,geom_path,2025,0.45636669442135186,1,-1
3983,B,0.4,0,geom_path,2025,0.5155928233722155,1,-1
4000,B,0.4,0,geom_path,2025,0.9394508445174222,0,1
4004,B,0.4,0,geom_path,2025,0.5223707226755426,0,1
4007,B,0.4,0,geom_path,2025,0.36093388626286516,0,1
4010,B,0.4,0,geom_path,2025,0.6024483154535547,1,1
4014,B,0.4,0,geom_path,2025,0.4248909486825907,1,1
4021,B,0.4,0,geom_path,2025,0.3669011967774297,1,1
4030,B,0.4,0,geom_path,2025,0.42245426509097056,1,-1
4031,B,0.4,0,geom_path,2025,0.45969230848202774,1,1
4037,B,0.4,0,geom_path,2025,0.49487209329856235,0,1
4043,B,0.4,0,geom_path,2025,0.40398452952130404,0,-1
4050,B,0.4,0,geom_path,2025,0.498244953326729,0,-1
4064,B,0.4,0,geom_path,2025,0.6375488753746905,1,-1
4068,B,0.4,0,geom_path,2025,0.7212139270217561,1,1
4078,B,0.4,0,geom_path,2025,0.34193945375421636,0,-1
4087,B,0.4,0,geom_path,2025,0.8301457624532061,0,1
4102,B,0.4,0,geom_path,2025,0.740128314861567,0,1
4106,B,0.4,0,geom_path,2025,0.33963515693876367,0,-1
4122,B,0.4,0,geom_path,2025,0.5262952131840385,1,-1
4129,B,0.4,0,geom_path,2025,0.37092145477674787,0,-1
4131,B,0.4,0,geom_path,2025,0.7404412892078581,1,-1
4160,B,0.4,0,geom_path,2025,0.6196188279807225,1,-1
4162,B,0.4,0,geom_path,2025,0.7322235144876983,1,-1
4165,B,0.4,0,geom_path,2025,0.3956572766643429,1,1
4175,B,0.4,0,geom_path,2025,0.7517768177640528,0,1
4186,B,0.4,0,geom_path,2025,0.4975007519313905,0,-1
4196,B,0.4,0,geom_path,2025,0.47126419703851713,0,-1
4210,B,0.4,0,geom_path,2026,0.27143318667843236,1,1
4212,B,0.4,0,geom_path,2026,0.795571648926277,0,1
4214,B,0.4,0,geom_path,2026,0.6145357046042914,1,1
4218,B,0.4,0,geom_path,2026,0.5622456872217726,0,1
4221,B,0.4,0,geom_path,2026,0.7391252939904875,1,-1
4234,B,0.4,0,geom_path,2026,0.3659111668823936,1,1
4241,B,0.4,0,geom_path,2026,0.8035554335900933,1,-1
4249,B,0.4,0,geom_path,2026,0.4895112296686634,0,-1
4253,B,0.4,0,geom_path,2026,0.3925156775441457,0,1
4257,B,0.4,0,geom_path,2026,0.5660497100855784,0,1
4267,B,0.4,0,geom_path,2026,0.6526196052898304,1,-1
4280,B,0.4,0,geom_path,2026,0.6826700848472977,1,-1
4285,B,0.4,0,geom_path,2026,0.9795144241235841,0,1
4288,B,0.4,0,geom_path,2026,0.3240200039304544,0,-1
4301,B,0.4,0,geom_path,2026,0.5706242369665464,0,1
4318,B,0.4,0,geom_path,2026,0.6256487002746773,1,1
