idx,year,route_id,accepted_rank,last_child,family,model,weight,score
750,2024,231,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
751,2024,231,7,1,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
752,2024,232,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
753,2024,232,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
754,2024,232,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
755,2024,233,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
756,2024,234,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
757,2024,234,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
758,2024,234,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
759,2024,234,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
760,2024,234,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
761,2024,234,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
762,2024,234,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
763,2024,234,8,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
764,2024,235,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
765,2024,235,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
766,2024,236,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
767,2024,236,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
768,2024,236,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
769,2024,237,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
770,2024,237,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
771,2024,237,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
772,2024,237,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
773,2024,238,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.40862422997946607
774,2024,238,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
775,2024,238,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
776,2024,238,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
777,2024,238,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
778,2024,238,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
779,2024,238,7,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
780,2024,239,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
781,2024,239,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
782,2024,239,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
783,2024,240,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
784,2024,240,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
785,2024,240,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
786,2024,240,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
787,2024,240,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
788,2024,240,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
789,2024,240,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
790,2024,240,8,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
791,2024,241,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
792,2024,242,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.40862422997946607
793,2024,242,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
794,2024,243,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
795,2024,244,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
796,2024,245,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
797,2024,246,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
798,2024,246,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
799,2024,246,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
800,2024,246,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
801,2024,246,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
802,2024,246,6,1,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
803,2024,247,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
804,2024,247,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
805,2024,247,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
806,2024,247,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
807,2024,247,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
808,2024,247,6,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
809,2024,248,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
810,2024,248,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
811,2024,248,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
812,2024,249,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
813,2024,249,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
542,2024,164,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7521072644600737
543,2024,164,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3488816710952731
544,2024,164,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1357819935323744
545,2024,164,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5606644615891776
546,2024,164,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.653746425189072
547,2024,165,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.21331120490452585
548,2024,166,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.14669577370830225
549,2024,167,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3305128227528176
550,2024,168,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.07286399122119723
551,2024,168,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5627074489425387
552,2024,169,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5800791728377713
553,2024,169,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22809291119069194
554,2024,170,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3718708097665268
555,2024,170,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.37928207819539383
556,2024,171,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.16188306946433567
557,2024,171,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.35348113965968114
558,2024,171,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.28334509843304106
559,2024,172,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6008742262295195
560,2024,172,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.21162493271078783
561,2024,172,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.12237495380484267
562,2024,172,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22687322521284725
563,2024,173,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.04088161833041606
564,2024,173,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.0746016289274156
565,2024,173,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.09358463700633704
566,2024,173,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.07559479436430537
567,2024,174,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2290634434558809
568,2024,174,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2005213138093518
569,2024,174,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.4240858109505709
570,2024,175,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7243557918617747
571,2024,176,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4136606740900372
572,2024,176,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1205281364965494
573,2024,176,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4037844803417383
574,2024,176,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.46401180357039096
575,2024,177,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1047635506629358
576,2024,177,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22460494713967943
577,2024,178,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9259373360696226
578,2024,178,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7861964035600789
579,2024,178,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3208750419900591
580,2024,179,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.11189427601205038
581,2024,179,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.37022282594754996
582,2024,180,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.6562435403924727
583,2024,181,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3320478709732322
584,2024,181,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.39609652815752117
585,2024,181,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.31975777188406523
586,2024,182,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7295347715569129
587,2024,183,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.33239642001827374
588,2024,183,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.641377270023112
589,2024,183,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3937914755013501
590,2024,183,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7883242869237107
591,2024,183,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4523300235447998
592,2024,183,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9052120304119016
593,2024,183,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.06561177048351263
594,2024,183,8,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9690598361311108
595,2024,183,9,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6290193022109068
596,2024,183,10,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7468139830003554
597,2024,183,11,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5593425828885167
598,2024,184,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.13296457716018403
599,2024,184,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.20510496968346165
600,2024,184,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.30376907719849916
601,2024,184,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7169630185984904
602,2024,185,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5048665477578074
603,2024,185,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.39475440002962475
604,2024,185,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.491614448522253
605,2024,186,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.012431241266483819
606,2024,186,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6446507641479612
607,2024,186,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.017364201640203997
608,2024,186,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.07918432878522165
609,2024,186,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.338186367176086
610,2024,186,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.366066932399012
611,2024,186,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7538661011774991
612,2024,186,8,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.49594770555475476
613,2024,186,9,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5709954755698712
614,2024,186,10,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.027126542166830223
615,2024,186,11,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.4559104348337284
616,2024,187,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3427834397528078
617,2024,187,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1768384727597876
618,2024,187,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.773447346137771
619,2024,188,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.39547690666556207
620,2024,189,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.0869009569701424
621,2024,190,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.03119990300805164
622,2024,190,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5853288604422415
623,2024,191,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4969908184737152
624,2024,191,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3839318860208303
625,2024,191,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6178748916330566
626,2024,191,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.07350952820288466
627,2024,191,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.28577293280331434
628,2024,192,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.2514962026573281
629,2024,193,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5600162723271721
630,2024,194,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1307425227052948
631,2024,194,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.0990671015443018
632,2024,194,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1927712166419116
633,2024,194,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1280883894926503
634,2024,194,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.25742107781115514
635,2024,195,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.030471385869849224
636,2024,195,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.10529682628348189
637,2024,196,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.6028460518839075
638,2024,197,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.08683779261063211
639,2024,197,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.20054981513430234
640,2024,197,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1240405063181659
641,2024,197,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5904014918975985
642,2024,197,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.03970909870196551
643,2024,197,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2750918981521942
644,2024,197,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9725088948489189
645,2024,197,8,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2525403930526955
646,2024,197,9,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.27293722242915497
647,2024,197,10,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.8498672689923634
648,2024,198,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4034994652692208
649,2024,198,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.02346441823911111
650,2024,198,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2104546288792976
651,2024,198,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2697230090947904
652,2024,198,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.2894069517340664
653,2024,199,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.8608106410255144
654,2024,200,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1197769429086209
655,2024,200,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.08289541587498132
656,2024,200,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.8349881419174447
657,2024,201,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.42156957543029255
658,2024,201,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3786494938263417
659,2024,202,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.13855240880236122
660,2024,202,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6753151643533285
661,2024,202,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5578279909289264
662,2024,204,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7337850042248468
663,2024,205,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.13275267050192832
664,2024,206,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.09778001077579956
665,2024,206,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.33380252386943865
666,2024,206,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.19923903939017962
667,2024,206,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4001611150231983
668,2024,206,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7221550789327397
669,2024,206,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8843421266338416
670,2024,206,7,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.4915864162840369
671,2024,207,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3734147426585645
672,2024,208,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7497302105278991
673,2024,208,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3675774146489876
674,2024,208,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.38420988139479095
675,2024,208,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.373324103302739
676,2024,209,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7780279735856442
677,2024,210,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.477057589791969
678,2024,210,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.15883748161743064
679,2024,210,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.0689494951941006
680,2024,210,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7242347948020725
681,2024,210,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6853744404812752
682,2024,210,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3213944764388674
683,2024,210,7,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.2774581252482524
684,2024,211,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6282451955292887
685,2024,211,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.35886911502245356
686,2024,212,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22656091473353535
687,2024,213,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.17884535200655755
688,2024,213,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5007306620070432
689,2024,213,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.049046605842760965
690,2024,213,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.01725596413612274
691,2024,213,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.21036598623997643
692,2024,213,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.397657161946871
693,2024,213,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.06731130906775842
694,2024,213,8,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6088790755038535
695,2024,213,9,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5812722029399631
696,2024,214,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8084728035303067
697,2024,214,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.9476480044824718
698,2024,215,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2691069256223124
699,2024,215,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22732776000712382
700,2024,216,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.16704407261068624
701,2024,216,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.32115676067809595
702,2024,216,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6509903577686267
703,2024,216,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2519158476144444
704,2024,216,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.06133591180549507
705,2024,216,6,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.24175534517820346
706,2024,217,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5797685727833813
707,2024,218,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3512356125815293
708,2024,218,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8018804496893799
709,2024,218,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3327599152940918
710,2024,219,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.023797421452172784
711,2024,219,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.1050020816881549
712,2024,220,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.6854847906592411
713,2024,221,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1725636375846057
714,2024,221,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.39141262496905016
715,2024,221,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.27989785177534654
716,2024,221,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.3941928263300077
717,2024,222,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.17584156455401018
718,2024,222,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.6751455060165407
719,2024,223,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.09703544378866857
720,2024,223,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5243991680523409
721,2024,224,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.20832064900165537
722,2024,225,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6967488878287398
723,2024,225,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6921928900940071
724,2024,225,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5270879523788747
725,2024,225,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.506487526580091
726,2024,225,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.1382979967405497
727,2024,226,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.1445581069337277
728,2024,226,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.018802845394744413
729,2024,226,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4220163413440908
730,2024,226,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6714356312402665
731,2024,226,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.2932762216733244
732,2024,226,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.4813156519912463
733,2024,226,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.19498960441894347
734,2024,226,8,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.7148598054146419
735,2024,227,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.17603910498604788
736,2024,227,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.49427352524733226
737,2024,229,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6547336787171182
738,2024,229,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.29505713838388997
739,2024,229,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5843229626565356
740,2024,229,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6321315594926686
741,2024,229,5,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.1799871583673462
742,2024,230,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7190677941961681
743,2024,230,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6564319746129057
744,2024,230,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.2624725368882542
745,2024,231,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6626185938281547
746,2024,231,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.20020126242503755
747,2024,231,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.22632903508585928
748,2024,231,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.28166073416134607
749,2024,231,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5714625606453798
750,2024,231,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8991004257404939
751,2024,231,7,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.8839122611599206
752,2024,232,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.14877079946556526
753,2024,232,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.16861197352163174
754,2024,232,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.29948247291532154
755,2024,233,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.40269498875762977
756,2024,234,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.028422899602839263
757,2024,234,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.23601266799257248
758,2024,234,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.13058455450158765
759,2024,234,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5555295754091122
760,2024,234,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.20502422702496917
761,2024,234,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8117348535831004
762,2024,234,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5348681182488793
763,2024,234,8,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.9153219894652862
764,2024,235,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9999909480858747
765,2024,235,2,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.9175658455395426
766,2024,236,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5136641790939939
767,2024,236,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.5479550218273286
768,2024,236,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.5475737272160154
769,2024,237,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6837906610865158
770,2024,237,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.6385302303832161
771,2024,237,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.24596281389132454
772,2024,237,4,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.10739458596106677
773,2024,238,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.7902612493151856
774,2024,238,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.8812081832565352
775,2024,238,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.9811934270050127
776,2024,238,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.010163567238739988
777,2024,238,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.000241041374063225
778,2024,238,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.04947865841789965
779,2024,238,7,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.1771113288733058
780,2024,239,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.05896627490380368
781,2024,239,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.21266009114567166
782,2024,239,3,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.04600291336093872
783,2024,240,1,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.37710558632578184
784,2024,240,2,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.23423328438920163
785,2024,240,3,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.26135301332618055
786,2024,240,4,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.3535274770534874
787,2024,240,5,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.13850169143815047
788,2024,240,6,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.04775490132901338
789,2024,240,7,0,COMBINED_WITH_COUNT,LOGIT,ROW,0.050312982022130734
790,2024,240,8,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.22019737202810682
791,2024,241,1,1,COMBINED_WITH_COUNT,LOGIT,ROW,0.04436632625714966
